Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.00149652	1.15E-04	-0.017045915	0.040316	0.000591874	0	0	0	310.09518	-0.033034205	-0.04371555	-0.001272995	-2.43E-04	1.33E-04	-1.18E-04	0	0	0.26609117	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.26691443	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.26773745	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.26856047	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.26938346	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.27020645	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.2710292	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.27185196	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.27267468	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09622	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.27349716	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.09103	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.27431965	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.08582	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.2751421	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04087402	5.40E-04	0.9792112	-0.001064225	0	0.001064225	0.61400944	-0.37763652	-1.4161538	0.002824999	0.001810254	-0.020075977	0.040316	0.001117287	0	0	0	310.0806	-0.03305011	-0.04370231	-0.001270308	-2.59E-04	1.46E-04	-1.20E-04	0	0	0.27596432	0.99974644	-9.96E-04	0.021838618	0.016496778
-0.04098845	0.001628802	0.9825426	-0.00212845	0.001064225	0	0.61230856	-0.37275472	-1.419785	0.00270078	0.00289084	-0.01674509	0.20550399	0.005444756	0	0	0	310.08163	-0.03306616	-0.04369251	-0.001261732	-2.76E-04	1.56E-04	-1.28E-04	0	0	0.2801556	0.99974644	-9.92E-04	0.021833783	0.016504902
-0.04098845	0.001628802	0.9825426	-0.00212845	0.001064225	0	0.61230856	-0.37275472	-1.419785	0.00270078	0.00289084	-0.01674509	0.20550399	0.005444756	0	0	0	310.08267	-0.03306616	-0.04369251	-0.001261732	-2.76E-04	1.56E-04	-1.28E-04	0	0	0.28434652	0.99974644	-9.92E-04	0.021833783	0.016504902
-0.04098845	0.001628802	0.9825426	-0.00212845	0.001064225	0	0.61230856	-0.37275472	-1.419785	0.00270078	0.00289084	-0.01674509	0.20550399	0.005444756	0	0	0	310.0837	-0.03306616	-0.04369251	-0.001261732	-2.76E-04	1.56E-04	-1.28E-04	0	0	0.28853592	0.99974644	-9.92E-04	0.021833783	0.016504902
-0.041232545	9.01E-04	0.9806052	-0.001064225	0	0	0.61741114	-0.37112746	-1.4252317	0.002446145	0.00215327	-0.018683016	0.034316	0.00082347	0	0	0	310.091	-0.03308133	-0.043681964	-0.001251737	-2.91E-04	1.66E-04	-1.37E-04	0	0	0.28923568	0.99974644	-9.87E-04	0.021828586	0.016512603
-0.041232545	9.01E-04	0.9806052	-0.001064225	0	0	0.61741114	-0.37112746	-1.4252317	0.002446145	0.00215327	-0.018683016	0.034316	0.00082347	0	0	0	310.0983	-0.03308133	-0.043681964	-0.001251737	-2.91E-04	1.66E-04	-1.37E-04	0	0	0.2899358	0.99974644	-9.87E-04	0.021828586	0.016512603
-0.041232545	9.01E-04	0.9806052	-0.001064225	0	0	0.61741114	-0.37112746	-1.4252317	0.002446145	0.00215327	-0.018683016	0.034316	0.00082347	0	0	0	310.10556	-0.03308133	-0.043681964	-0.001251737	-2.91E-04	1.66E-04	-1.37E-04	0	0	0.29063627	0.99974644	-9.87E-04	0.021828586	0.016512603
-0.042702295	-3.10E-04	0.98224527	0	0.001064225	0	0.61230856	-0.37600926	-1.4125227	9.70E-04	9.30E-04	-0.017043173	0.040252	0.000383089	0	0	0	310.11703	-0.03309559	-0.043675724	-0.001239787	-3.06E-04	1.73E-04	-1.49E-04	0	0	0.2914579	0.9997464	-9.81E-04	0.02182556	0.016519861
-0.04111567	2.96E-04	0.9811555	-0.001064225	0.001064225	0	0.61400944	-0.37275472	-1.4288628	9.70E-04	9.30E-04	-0.017043173	0.040332	0.00038385	0	0	0	310.11807	-0.033109087	-0.04367053	-0.001227517	-3.06E-04	1.73E-04	-1.49E-04	0	0	0.2922795	0.9997463	-9.75E-04	0.021823056	0.016526744
-0.04111567	2.96E-04	0.9811555	-0.001064225	0.001064225	0	0.61400944	-0.37275472	-1.4288628	0.002551589	0.001524108	-0.018133104	0.040332	0.001009554	0	0	0	310.1191	-0.033109087	-0.04367053	-0.001227517	-3.20E-04	1.78E-04	-1.60E-04	0	0	0.29310277	0.9997463	-9.75E-04	0.021823056	0.016526744
-0.041235276	-1.90E-04	0.98285776	-0.001064225	-0.001064225	0.001064225	0.6157103	-0.37275472	-1.4125227	0.002551589	0.001524108	-0.018133104	0.040372	0.001010555	0	0	0	310.12015	-0.033109087	-0.04367053	-0.001227517	-3.20E-04	1.78E-04	-1.60E-04	0	0	0.293926	0.9997463	-9.69E-04	0.021818459	0.016534567
-0.041235276	-1.90E-04	0.98285776	-0.001064225	-0.001064225	0.001064225	0.6157103	-0.37275472	-1.4125227	0.00242262	0.001026475	-0.016431332	0.040372	0.000959477	0	0	0	310.1212	-0.033124465	-0.04366116	-0.001215756	-3.36E-04	1.87E-04	-1.71E-04	0	0	0.29474983	0.9997463	-9.69E-04	0.021818459	0.016534567
-0.041235276	-1.90E-04	0.98285776	-0.001064225	-0.001064225	0.001064225	0.6157103	-0.37275472	-1.4125227	0.00242262	0.001026475	-0.016431332	0.040372	0.000959477	0	0	0	310.12222	-0.033124465	-0.04366116	-0.001215756	-3.36E-04	1.87E-04	-1.71E-04	0	0	0.29557365	0.9997463	-9.69E-04	0.021818459	0.016534567
-0.041235276	-1.90E-04	0.98285776	-0.001064225	-0.001064225	0.001064225	0.6157103	-0.37275472	-1.4125227	0.00242262	0.001026475	-0.016431332	0.040372	0.000959477	0	0	0	310.1212	-0.033124465	-0.04366116	-0.001215756	-3.36E-04	1.87E-04	-1.71E-04	0	0	0.29639724	0.9997463	-9.69E-04	0.021818459	0.016534567
-0.043557443	-0.001764893	0.9783683	-0.00212845	0	0	0.6157103	-0.37275472	-1.4361252	9.46E-05	-5.54E-04	-0.020921052	0.040252	3.73534E-05	0	0	0	310.11285	-0.03313915	-0.0436553	-0.001210146	-3.51E-04	1.93E-04	-1.76E-04	0	0	0.29721817	0.99974626	-9.66E-04	0.02181557	0.016541969
-0.040503807	5.38E-04	0.9826132	-0.00212845	0	0	0.6157103	-0.37112746	-1.4088916	0.003139529	0.001744387	-0.016676605	0.040296	0.001241068	0	0	0	310.10452	-0.033153154	-0.043646585	-0.001205823	-3.65E-04	2.02E-04	-1.80E-04	0	0	0.29803997	0.99974626	-9.64E-04	0.021811245	0.016549023
-0.040503807	5.38E-04	0.9826132	-0.00212845	0	0	0.6157103	-0.37112746	-1.4088916	0.003139529	0.001744387	-0.016676605	0.040296	0.001241068	0	0	0	310.09616	-0.033153154	-0.043646585	-0.001205823	-3.65E-04	2.02E-04	-1.80E-04	0	0	0.29886177	0.99974626	-9.64E-04	0.021811245	0.016549023
-0.040503807	5.38E-04	0.9826132	-0.00212845	0	0	0.6157103	-0.37112746	-1.4088916	0.003139529	0.001744387	-0.016676605	0.040296	0.001241068	0	0	0	310.08783	-0.033153154	-0.043646585	-0.001205823	-3.65E-04	2.02E-04	-1.80E-04	0	0	0.29968354	0.99974626	-9.64E-04	0.021811245	0.016549023
-0.04245657	0.001629631	0.98321867	-0.00212845	0	0	0.60550517	-0.38089108	-1.4143382	0.003139529	0.001744387	-0.016676605	0.0403	0.001241191	0	0	0	310.0826	-0.033153154	-0.043646585	-0.001205823	-3.65E-04	2.02E-04	-1.80E-04	0	0	0.3005053	0.99974626	-9.62E-04	0.021807427	0.016555773
-0.04245657	0.001629631	0.98321867	-0.00212845	0	0	0.60550517	-0.38089108	-1.4143382	0.001179058	0.002830529	-0.016071498	0.0403	0.000466132	0	0	0	310.0764	-0.03316653	-0.04363887	-0.001200606	-3.79E-04	2.10E-04	-1.85E-04	0	0	0.30132693	0.99974626	-9.62E-04	0.021807427	0.016555773
-0.04245657	0.001629631	0.98321867	-0.00212845	0	0	0.60550517	-0.38089108	-1.4143382	0.001179058	0.002830529	-0.016071498	0.0403	0.000466132	0	0	0	310.07013	-0.03316653	-0.04363887	-0.001200606	-3.79E-04	2.10E-04	-1.85E-04	0	0	0.30214855	0.99974626	-9.62E-04	0.021807427	0.016555773
-0.041841965	-4.33E-04	0.98363465	-0.001064225	0	0	0.6242146	-0.37600926	-1.4125227	0.001785688	7.63E-04	-0.015655935	0.040304	0.000706029	0	0	0	310.06284	-0.03317921	-0.043630887	-0.001195817	-3.91E-04	2.18E-04	-1.89E-04	0	0	0.30297023	0.99974626	-9.59E-04	0.021803468	0.016562166
-0.041841965	-4.33E-04	0.98363465	-0.001064225	0	0	0.6242146	-0.37600926	-1.4125227	0.001785688	7.63E-04	-0.015655935	0.040304	0.000706029	0	0	0	310.05243	-0.03317921	-0.043630887	-0.001195817	-3.91E-04	2.18E-04	-1.89E-04	0	0	0.30379188	0.99974626	-9.59E-04	0.021803468	0.016562166
-0.03989601	4.18E-04	0.98018456	-0.001064225	0	0	0.61230856	-0.374382	-1.419785	0.003720034	0.001607933	-0.019106567	0.040304	0.001470835	0	0	0	310.04617	-0.03319121	-0.043619268	-0.001189816	-4.04E-04	2.29E-04	-1.94E-04	0	0	0.30461353	0.9997463	-9.56E-04	0.021797705	0.016568242
-0.03989601	4.18E-04	0.98018456	-0.001064225	0	0	0.61230856	-0.374382	-1.419785	0.003720034	0.001607933	-0.019106567	0.040304	0.001470835	0	0	0	310.04617	-0.03319121	-0.043619268	-0.001189816	-4.04E-04	2.29E-04	-1.94E-04	0	0	0.30543497	0.9997463	-9.56E-04	0.021797705	0.016568242
-0.04306762	1.75E-04	0.9820055	-0.001064225	0.001064225	0.001064225	0.61741114	-0.374382	-1.4161538	5.42E-04	0.001358085	-0.017285943	0.040356	0.000214537	0	0	0	310.03888	-0.033205207	-0.04361275	-0.00118304	-4.18E-04	2.36E-04	-2.00E-04	0	0	0.30625746	0.99974626	-9.53E-04	0.021794494	0.016575314
-0.04306762	1.75E-04	0.9820055	-0.001064225	0.001064225	0.001064225	0.61741114	-0.374382	-1.4161538	5.42E-04	0.001358085	-0.017285943	0.040356	0.000214537	0	0	0	310.0316	-0.033205207	-0.04361275	-0.00118304	-4.18E-04	2.36E-04	-2.00E-04	0	0	0.3070799	0.99974626	-9.53E-04	0.021794494	0.016575314
-0.04306762	1.75E-04	0.9820055	-0.001064225	0.001064225	0.001064225	0.61741114	-0.374382	-1.4161538	5.42E-04	0.001358085	-0.017285943	0.040356	0.000214537	0	0	0	310.0274	-0.033205207	-0.04361275	-0.00118304	-4.18E-04	2.36E-04	-2.00E-04	0	0	0.30790237	0.99974626	-9.53E-04	0.021794494	0.016575314
-0.04098519	0.001748971	0.98061454	-0.001064225	0	0	0.61230856	-0.374382	-1.4179693	0.00261607	0.002921964	-0.018677294	0.04024	0.001032705	0	0	0	310.02844	-0.03321845	-0.043604475	-0.001172708	-4.32E-04	2.44E-04	-2.10E-04	0	0	0.30872223	0.99974626	-9.48E-04	0.021790437	0.016582055
-0.04098519	0.001748971	0.98061454	-0.001064225	0	0	0.61230856	-0.374382	-1.4179693	0.00261607	0.002921964	-0.018677294	0.04024	0.001032705	0	0	0	310.02948	-0.03321845	-0.043604475	-0.001172708	-4.32E-04	2.44E-04	-2.10E-04	0	0	0.30954206	0.99974626	-9.48E-04	0.021790437	0.016582055
-0.04098519	0.001748971	0.98061454	-0.001064225	0	0	0.61230856	-0.374382	-1.4179693	0.00261607	0.002921964	-0.018677294	0.04024	0.001032705	0	0	0	310.02844	-0.03321845	-0.043604475	-0.001172708	-4.32E-04	2.44E-04	-2.10E-04	0	0	0.3103619	0.99974626	-9.48E-04	0.021790437	0.016582055
-0.041116487	9.03E-04	0.9777628	-0.00212845	0	0	0.6208129	-0.374382	-1.4179693	0.00247537	0.002066447	-0.021529436	0.0403	0.00097862	0	0	0	310.02533	-0.033231117	-0.043595064	-0.001163287	-4.45E-04	2.54E-04	-2.19E-04	0	0	0.31118292	0.99974626	-9.43E-04	0.021785807	0.016588496
-0.042697117	0.001871327	0.9815739	-0.00212845	0	0	0.6157103	-0.37600926	-1.4216006	0.00247537	0.002066447	-0.021529436	0.040296	0.000978523	0	0	0	310.02533	-0.033231117	-0.043595064	-0.001163287	-4.45E-04	2.54E-04	-2.19E-04	0	0	0.3120037	0.99974626	-9.38E-04	0.021782	0.016594674
-0.042697117	0.001871327	0.9815739	-0.00212845	0	0	0.6157103	-0.37600926	-1.4216006	8.87E-04	0.003024476	-0.017718732	0.040296	0.000350622	0	0	0	310.02533	-0.03324324	-0.043587286	-0.001152869	-4.57E-04	2.61E-04	-2.29E-04	0	0	0.3128244	0.99974626	-9.38E-04	0.021782	0.016594674
-0.042697117	0.001871327	0.9815739	-0.00212845	0	0	0.6157103	-0.37600926	-1.4216006	8.87E-04	0.003024476	-0.017718732	0.040296	0.000350622	0	0	0	310.02533	-0.03324324	-0.043587286	-0.001152869	-4.57E-04	2.61E-04	-2.29E-04	0	0	0.31364486	0.99974626	-9.38E-04	0.021782	0.016594674
-0.042220093	-0.001520992	0.9800085	-0.001064225	0	0.001064225	0.6157103	-0.374382	-1.4234161	0.001356952	-3.76E-04	-0.019284368	0.04032	0.000536728	0	0	0	310.02844	-0.03325734	-0.04358024	-0.001145193	-4.72E-04	2.68E-04	-2.36E-04	0	0	0.3144658	0.9997462	-9.35E-04	0.021778533	0.016601808
-0.042220093	-0.001520992	0.9800085	-0.001064225	0	0.001064225	0.6157103	-0.374382	-1.4234161	0.001356952	-3.76E-04	-0.019284368	0.04032	0.000536728	0	0	0	310.03156	-0.03325734	-0.04358024	-0.001145193	-4.72E-04	2.68E-04	-2.36E-04	0	0	0.31528673	0.9997462	-9.35E-04	0.021778533	0.016601808
-0.04257943	0.001751166	0.9810368	-0.001064225	0	0	0.61400944	-0.37600926	-1.4143382	9.92E-04	0.002885431	-0.018256426	0.04028	0.000391918	0	0	0	310.0357	-0.033270694	-0.04357445	-0.001133989	-4.86E-04	2.74E-04	-2.47E-04	0	0	0.31610662	0.99974614	-9.29E-04	0.021775728	0.016608607
-0.04257943	0.001751166	0.9810368	-0.001064225	0	0	0.61400944	-0.37600926	-1.4143382	9.92E-04	0.002885431	-0.018256426	0.04028	0.000391918	0	0	0	310.03986	-0.033270694	-0.04357445	-0.001133989	-4.86E-04	2.74E-04	-2.47E-04	0	0	0.31692648	0.99974614	-9.29E-04	0.021775728	0.016608607
-0.04257943	0.001751166	0.9810368	-0.001064225	0	0	0.61400944	-0.37600926	-1.4143382	9.92E-04	0.002885431	-0.018256426	0.04028	0.000391918	0	0	0	310.04507	-0.033270694	-0.04357445	-0.001133989	-4.86E-04	2.74E-04	-2.47E-04	0	0	0.31774634	0.99974614	-9.29E-04	0.021775728	0.016608607
-0.041359767	-3.10E-04	0.9849092	-0.001064225	0	0	0.6225137	-0.37600926	-1.4252317	0.00220428	8.14E-04	-0.014384389	0.040248	0.000870322	0	0	0	310.05237	-0.033283345	-0.043567233	-0.001123424	-4.99E-04	2.81E-04	-2.57E-04	0	0	0.31856552	0.99974614	-9.24E-04	0.0217722	0.016615048
-0.041359767	-3.10E-04	0.9849092	-0.001064225	0	0	0.6225137	-0.37600926	-1.4252317	0.00220428	8.14E-04	-0.014384389	0.040248	0.000870322	0	0	0	310.05966	-0.033283345	-0.043567233	-0.001123424	-4.99E-04	2.81E-04	-2.57E-04	0	0	0.31938446	0.99974614	-9.24E-04	0.0217722	0.016615048
-0.0431913	4.18E-04	0.9795791	-0.001064225	-0.001064225	0	0.61060774	-0.374382	-1.4179693	3.65E-04	0.001530175	-0.019714832	0.040392	0.00014482	0	0	0	310.0701	-0.033295333	-0.043559957	-0.001112076	-5.11E-04	2.89E-04	-2.67E-04	0	0	0.3202063	0.99974614	-9.18E-04	0.021768654	0.01662117
-0.0431913	4.18E-04	0.9795791	-0.001064225	-0.001064225	0	0.61060774	-0.374382	-1.4179693	3.65E-04	0.001530175	-0.019714832	0.040392	0.00014482	0	0	0	310.0805	-0.033295333	-0.043559957	-0.001112076	-5.11E-04	2.89E-04	-2.67E-04	0	0	0.32102817	0.99974614	-9.18E-04	0.021768654	0.01662117
-0.04405162	-6.56E-05	0.9803693	-0.00212845	0.001064225	0	0.6157103	-0.37275472	-1.4234161	-4.95E-04	0.001038224	-0.018924534	0.040296	-0.000195829	0	0	0	310.08676	-0.03330684	-0.043559413	-0.001103527	-5.23E-04	2.89E-04	-2.75E-04	0	0	0.32184806	0.999746	-9.14E-04	0.021768445	0.01662701
-0.04405162	-6.56E-05	0.9803693	-0.00212845	0.001064225	0	0.6157103	-0.37275472	-1.4234161	-4.95E-04	0.001038224	-0.018924534	0.040296	-0.000195829	0	0	0	310.0847	-0.03330684	-0.043559413	-0.001103527	-5.23E-04	2.89E-04	-2.75E-04	0	0	0.32266772	0.999746	-9.14E-04	0.021768445	0.01662701
-0.04405162	-6.56E-05	0.9803693	-0.00212845	0.001064225	0	0.6157103	-0.37275472	-1.4234161	-4.95E-04	0.001038224	-0.018924534	0.040296	-0.000195829	0	0	0	310.08157	-0.03330684	-0.043559413	-0.001103527	-5.23E-04	2.89E-04	-2.75E-04	0	0	0.32348713	0.999746	-9.14E-04	0.021768445	0.01662701
-0.04405162	-6.56E-05	0.9803693	-0.00212845	0.001064225	0	0.6157103	-0.37275472	-1.4234161	-4.95E-04	0.001038224	-0.018924534	0.040296	-0.000195829	0	0	0	310.07846	-0.03330684	-0.043559413	-0.001103527	-5.23E-04	2.89E-04	-2.75E-04	0	0	0.3243063	0.999746	-9.14E-04	0.021768445	0.01662701
-0.041243713	-7.93E-04	0.9815826	-0.00212845	0	0.001064225	0.61400944	-0.36787292	-1.4125227	0.002310149	3.06E-04	-0.017711341	0.0403	0.000913301	0	0	0	310.08264	-0.03332046	-0.043557044	-0.001098782	-5.37E-04	2.92E-04	-2.80E-04	0	0	0.32512558	0.9997459	-9.12E-04	0.021767294	0.016633866
-0.041243713	-7.93E-04	0.9815826	-0.00212845	0	0.001064225	0.61400944	-0.36787292	-1.4125227	0.002310149	3.06E-04	-0.017711341	0.0403	0.000913301	0	0	0	310.08786	-0.03332046	-0.043557044	-0.001098782	-5.37E-04	2.92E-04	-2.80E-04	0	0	0.3259446	0.9997459	-9.12E-04	0.021767294	0.016633866
-0.039406188	-6.78E-05	0.9792205	-0.001064225	0	0	0.61400944	-0.37275472	-1.4234161	0.004140355	0.00102616	-0.020073771	0.040268	0.001635561	0	0	0	310.09305	-0.033333343	-0.043549716	-0.001093662	-5.50E-04	2.99E-04	-2.84E-04	0	0	0.32676294	0.9997459	-9.09E-04	0.02176367	0.016640369
-0.039406188	-6.78E-05	0.9792205	-0.001064225	0	0	0.61400944	-0.37275472	-1.4234161	0.004140355	0.00102616	-0.020073771	0.040268	0.001635561	0	0	0	310.09827	-0.033333343	-0.043549716	-0.001093662	-5.50E-04	2.99E-04	-2.84E-04	0	0	0.32758108	0.9997459	-9.09E-04	0.02176367	0.016640369
-0.039406188	-6.78E-05	0.9792205	-0.001064225	0	0	0.61400944	-0.37275472	-1.4234161	0.004140355	0.00102616	-0.020073771	0.040268	0.001635561	0	0	0	310.1035	-0.033333343	-0.043549716	-0.001093662	-5.50E-04	2.99E-04	-2.84E-04	0	0	0.32839918	0.9997459	-9.09E-04	0.02176367	0.016640369
-0.041975185	2.98E-04	0.9797686	-0.001064225	0	0.001064225	0.6242146	-0.374382	-1.4288628	0.001564279	0.001385324	-0.019526005	0.04032	0.000618734	0	0	0	310.10764	-0.033348158	-0.04354263	-0.001087392	-5.65E-04	3.06E-04	-2.90E-04	0	0	0.32921836	0.99974585	-9.06E-04	0.021760175	0.016647846
-0.039528236	4.17E-04	0.9776464	-0.00212845	0	0	0.61060774	-0.3695002	-1.4216006	0.001564279	0.001385324	-0.019526005	0.040288	0.000618243	0	0	0	310.1139	-0.033348158	-0.04354263	-0.001087392	-5.65E-04	3.06E-04	-2.90E-04	0	0	0.3300375	0.99974585	-9.04E-04	0.021754557	0.016654968
-0.039528236	4.17E-04	0.9776464	-0.00212845	0	0	0.61060774	-0.3695002	-1.4216006	0.003999934	0.00150009	-0.021648645	0.040288	0.001580875	0	0	0	310.12015	-0.033362288	-0.043531332	-0.001082545	-5.79E-04	3.17E-04	-2.94E-04	0	0	0.33085576	0.99974585	-9.04E-04	0.021754557	0.016654968
-0.042704735	5.46E-05	0.9819961	-0.001064225	0	0.001064225	0.6208129	-0.374382	-1.419785	8.14E-04	0.00113181	-0.017299354	0.040316	0.000321898	0	0	0	310.11597	-0.033378266	-0.043521795	-0.00107696	-5.95E-04	3.27E-04	-2.99E-04	0	0	0.33167458	0.99974585	-9.01E-04	0.021749828	0.016663024
-0.042704735	5.46E-05	0.9819961	-0.001064225	0	0.001064225	0.6208129	-0.374382	-1.419785	8.14E-04	0.00113181	-0.017299354	0.040316	0.000321898	0	0	0	310.1118	-0.033378266	-0.043521795	-0.00107696	-5.95E-04	3.27E-04	-2.99E-04	0	0	0.33249316	0.99974585	-9.01E-04	0.021749828	0.016663024
-0.042704735	5.46E-05	0.9819961	-0.001064225	0	0.001064225	0.6208129	-0.374382	-1.419785	8.14E-04	0.00113181	-0.017299354	0.040316	0.000321898	0	0	0	310.10764	-0.033378266	-0.043521795	-0.00107696	-5.95E-04	3.27E-04	-2.99E-04	0	0	0.33331174	0.99974585	-9.01E-04	0.021749828	0.016663024
-0.040267333	5.54E-05	0.9806139	-0.001064225	0	0	0.619112	-0.37275472	-1.4288628	0.003238924	0.001126485	-0.018682182	0.040276	0.001279723	0	0	0	310.1035	-0.033393383	-0.0435094	-0.001070807	-6.11E-04	3.39E-04	-3.04E-04	0	0	0.33412948	0.99974585	-8.98E-04	0.021743681	0.016670655
-0.040267333	5.54E-05	0.9806139	-0.001064225	0	0	0.619112	-0.37275472	-1.4288628	0.003238924	0.001126485	-0.018682182	0.040276	0.001279723	0	0	0	310.10037	-0.033393383	-0.0435094	-0.001070807	-6.11E-04	3.39E-04	-3.04E-04	0	0	0.334947	0.99974585	-8.98E-04	0.021743681	0.016670655
-0.040267333	5.54E-05	0.9806139	-0.001064225	0	0	0.619112	-0.37275472	-1.4288628	0.003238924	0.001126485	-0.018682182	0.040276	0.001279723	0	0	0	310.09726	-0.033393383	-0.0435094	-0.001070807	-6.11E-04	3.39E-04	-3.04E-04	0	0	0.3357645	0.99974585	-8.98E-04	0.021743681	0.016670655
-0.04294883	9.03E-04	0.97606295	-0.001064225	0	0	0.6157103	-0.37600926	-1.4252317	5.48E-04	0.001966209	-0.023233593	0.040292	0.000216551	0	0	0	310.09518	-0.033407696	-0.04349983	-0.001062527	-6.26E-04	3.49E-04	-3.12E-04	0	0	0.3365823	0.99974585	-8.94E-04	0.02173896	0.016677905
-0.04294883	9.03E-04	0.97606295	-0.001064225	0	0	0.6157103	-0.37600926	-1.4252317	5.48E-04	0.001966209	-0.023233593	0.040292	0.000216551	0	0	0	310.0931	-0.033407696	-0.04349983	-0.001062527	-6.26E-04	3.49E-04	-3.12E-04	0	0	0.3374001	0.99974585	-8.94E-04	0.02173896	0.016677905
