-0.068583794,0.0071264594,0.9854779,-0.0010642252,0.0,0.0,0.607206,-0.36207825,-1.3256019,-2.1379441E-4,-0.0028712624,-0.012375057,0.040284,309.1406,-0.0017523365,-0.06840677,0.009995465,-0.0017523365,-0.068444185,-0.009873236,0.0,0.0,4.843651,-0.9995232,-0.004965486,-0.0342065,-0.0010448919
-0.067488834,0.009916617,0.98402387,-0.0021284504,0.0,0.0,0.5987017,-0.36532706,-1.3219913,9.0517104E-4,-3.7535094E-5,-0.01382798,0.040308,309.14474,-0.0017419168,-0.06843082,0.009951903,-0.0017419168,-0.068468034,-0.009830357,0.0,0.0,4.847378,-0.9995229,-0.004943881,-0.034218464,-0.0010390079
-0.06894715,0.009793667,0.98370767,-0.0010642252,0.0,0.0,0.60550517,-0.36207825,-1.3183806,-5.284697E-4,-1.21959485E-4,-0.014142871,0.040308,309.14786,-0.0017313418,-0.06845554,0.009913385,-0.0017313418,-0.06849258,-0.009792527,0.0,0.0,4.8511047,-0.9995226,-0.0049247993,-0.03423077,-0.001033134
-0.06894715,0.009793667,0.98370767,-0.0010642252,0.0,0.0,0.60550517,-0.36207825,-1.3183806,-5.284697E-4,-1.21959485E-4,-0.014142871,0.040308,309.14578,-0.0017313418,-0.06845554,0.009913385,-0.0017313418,-0.06849258,-0.009792527,0.0,0.0,4.854831,-0.9995226,-0.0049247993,-0.03423077,-0.001033134
-0.06894715,0.009793667,0.98370767,-0.0010642252,0.0,0.0,0.60550517,-0.36207825,-1.3183806,-5.284697E-4,-1.21959485E-4,-0.014142871,0.040308,309.14368,-0.0017313418,-0.06845554,0.009913385,-0.0017313418,-0.06849258,-0.009792527,0.0,0.0,4.8585577,-0.9995226,-0.0049247993,-0.03423077,-0.001033134
-0.066992655,0.008095433,0.9864932,-0.0010642252,0.0,0.0,0.6038043,-0.36857584,-1.3183806,0.0014472902,-0.0017831204,-0.011356354,0.040296,309.14474,-0.0017206589,-0.068476856,0.009876317,-0.0017206589,-0.0685137,-0.009756163,0.0,0.0,4.862283,-0.9995224,-0.004906446,-0.034241367,-0.0010272225
-0.066992655,0.008095433,0.9864932,-0.0010642252,0.0,0.0,0.6038043,-0.36857584,-1.3183806,0.0014472902,-0.0017831204,-0.011356354,0.040296,309.14578,-0.0017206589,-0.068476856,0.009876317,-0.0017206589,-0.0685137,-0.009756163,0.0,0.0,4.8660088,-0.9995224,-0.004906446,-0.034241367,-0.0010272225
-0.0672456,0.008097963,0.98656636,-0.0021284504,0.0,0.0,0.60550517,-0.36370263,-1.3219913,0.0014472902,-0.0017831204,-0.011356354,0.040296,309.14685,-0.0017206589,-0.068476856,0.009876317,-0.0017206589,-0.0685137,-0.009756163,0.0,0.0,4.869734,-0.9995222,-0.004887486,-0.034250613,-0.0010213195
-0.0672456,0.008097963,0.98656636,-0.0021284504,0.0,0.0,0.60550517,-0.36370263,-1.3219913,0.0012129098,-0.0017422996,-0.011282384,0.040296,309.15,-0.0017100482,-0.068495445,0.0098380335,-0.0017100482,-0.06853211,-0.009718582,0.0,0.0,4.873459,-0.9995222,-0.004887486,-0.034250613,-0.0010213195
-0.0672456,0.008097963,0.98656636,-0.0021284504,0.0,0.0,0.60550517,-0.36370263,-1.3219913,0.0012129098,-0.0017422996,-0.011282384,0.040296,309.15833,-0.0017100482,-0.068495445,0.0098380335,-0.0017100482,-0.06853211,-0.009718582,0.0,0.0,4.877184,-0.9995222,-0.004887486,-0.034250613,-0.0010213195
-0.06931868,0.007369828,0.98414516,0.0,0.0,0.0,0.60890687,-0.36207825,-1.3274071,-8.399263E-4,-0.0024349452,-0.013702512,0.040272,309.1677,-0.0016991094,-0.06851573,0.009802551,-0.0016991094,-0.06855221,-0.009683824,0.0,0.0,4.8809066,-0.999522,-0.0048699295,-0.034260698,-0.0010153044
-0.06931868,0.007369828,0.98414516,0.0,0.0,0.0,0.60890687,-0.36207825,-1.3274071,-8.399263E-4,-0.0024349452,-0.013702512,0.040272,309.1771,-0.0016991094,-0.06851573,0.009802551,-0.0016991094,-0.06855221,-0.009683824,0.0,0.0,4.8846292,-0.999522,-0.0048699295,-0.034260698,-0.0010153044
-0.06761002,0.0077336146,0.98353976,0.0,-0.0010642252,0.0,0.6038043,-0.36370263,-1.3256019,8.847788E-4,-0.0020389496,-0.014307201,0.040328,309.18436,-0.0016878912,-0.068531804,0.009770348,-0.0016878912,-0.06856811,-0.00965237,0.0,0.0,4.888357,-0.9995218,-0.0048540197,-0.034268685,-0.0010091957
-0.06761002,0.0077336146,0.98353976,0.0,-0.0010642252,0.0,0.6038043,-0.36370263,-1.3256019,8.847788E-4,-0.0020389496,-0.014307201,0.040328,309.1906,-0.0016878912,-0.068531804,0.009770348,-0.0016878912,-0.06856811,-0.00965237,0.0,0.0,4.892085,-0.9995218,-0.0048540197,-0.034268685,-0.0010091957
-0.06699352,0.009672123,0.98395014,-0.0021284504,0.0,0.0,0.607206,-0.37020028,-1.3292125,0.0015148595,-6.970018E-5,-0.013896227,0.040308,309.1979,-0.0016767782,-0.06854541,0.009739612,-0.0016767782,-0.068581544,-0.009622379,0.0,0.0,4.895811,-0.9995217,-0.0048388424,-0.03427544,-0.0010031587
-0.06699352,0.009672123,0.98395014,-0.0021284504,0.0,0.0,0.607206,-0.37020028,-1.3292125,0.0015148595,-6.970018E-5,-0.013896227,0.040308,309.20517,-0.0016767782,-0.06854541,0.009739612,-0.0016767782,-0.068581544,-0.009622379,0.0,0.0,4.899537,-0.9995217,-0.0048388424,-0.03427544,-0.0010031587
-0.06699352,0.009672123,0.98395014,-0.0021284504,0.0,0.0,0.607206,-0.37020028,-1.3292125,0.0015148595,-6.970018E-5,-0.013896227,0.040308,309.21246,-0.0016767782,-0.06854541,0.009739612,-0.0016767782,-0.068581544,-0.009622379,0.0,0.0,4.903263,-0.9995217,-0.0048388424,-0.03427544,-0.0010031587
-0.06699352,0.009672123,0.98395014,-0.0021284504,0.0,0.0,0.607206,-0.37020028,-1.3292125,0.0015148595,-6.970018E-5,-0.013896227,0.040308,309.21976,-0.0016767782,-0.06854541,0.009739612,-0.0016767782,-0.068581544,-0.009622379,0.0,0.0,4.906989,-0.9995217,-0.0048388424,-0.03427544,-0.0010031587
-0.06638693,0.0070051975,0.9864466,-0.0010642252,0.0,0.0,0.5987017,-0.36207825,-1.3183806,0.0021313056,-0.002704848,-0.011399448,0.04028,309.21765,-0.0016655993,-0.06855529,0.009707841,-0.0016655993,-0.068591245,-0.009591363,0.0,0.0,4.9107122,-0.9995216,-0.0048231506,-0.034280326,-9.970621E-4
-0.06724214,0.0071267406,0.98293483,-0.0021284504,0.0,0.0,0.6021034,-0.37020028,-1.3219913,0.001284562,-0.0025482872,-0.014910996,0.040308,309.21765,-0.0016545164,-0.06856377,0.009672829,-0.0016545164,-0.06859954,-0.009557108,0.0,0.0,4.914438,-0.99952155,-0.004805839,-0.034284513,-9.909543E-4
-0.06724214,0.0071267406,0.98293483,-0.0021284504,0.0,0.0,0.6021034,-0.37020028,-1.3219913,0.001284562,-0.0025482872,-0.014910996,0.040308,309.22495,-0.0016545164,-0.06856377,0.009672829,-0.0016545164,-0.06859954,-0.009557108,0.0,0.0,4.9181633,-0.99952155,-0.004805839,-0.034284513,-9.909543E-4
-0.06724214,0.0071267406,0.98293483,-0.0021284504,0.0,0.0,0.6021034,-0.37020028,-1.3219913,0.001284562,-0.0025482872,-0.014910996,0.040308,309.23227,-0.0016545164,-0.06856377,0.009672829,-0.0016545164,-0.06859954,-0.009557108,0.0,0.0,4.921889,-0.99952155,-0.004805839,-0.034284513,-9.909543E-4
-0.06821486,0.006155799,0.98104376,-0.0021284504,0.0,0.0,0.607206,-0.36045384,-1.3274071,3.2106787E-4,-0.0034794929,-0.016801775,0.040312,309.23434,-0.0016435045,-0.06857302,0.0096331015,-0.0016435045,-0.0686086,-0.009518129,0.0,0.0,4.9256144,-0.9995215,-0.004786168,-0.034289084,-9.848027E-4
-0.06821486,0.006155799,0.98104376,-0.0021284504,0.0,0.0,0.607206,-0.36045384,-1.3274071,3.2106787E-4,-0.0034794929,-0.016801775,0.040312,309.23645,-0.0016435045,-0.06857302,0.0096331015,-0.0016435045,-0.0686086,-0.009518129,0.0,0.0,4.92934,-0.9995215,-0.004786168,-0.034289084,-9.848027E-4
-0.06736053,0.007974733,0.98394984,-0.0021284504,0.0,0.0,0.6038043,-0.36532706,-1.331018,0.0011833608,-0.0016199304,-0.013895631,0.040284,309.22083,-0.0016325781,-0.06858099,0.00959248,-0.0016325781,-0.068616375,-0.009478252,0.0,0.0,4.933063,-0.9995215,-0.0047660507,-0.03429302,-9.786754E-4
-0.06736053,0.007974733,0.98394984,-0.0021284504,0.0,0.0,0.6038043,-0.36532706,-1.331018,0.0011833608,-0.0016199304,-0.013895631,0.040284,309.2052,-0.0016325781,-0.06858099,0.00959248,-0.0016325781,-0.068616375,-0.009478252,0.0,0.0,4.936786,-0.9995215,-0.0047660507,-0.03429302,-9.786754E-4
-0.06870584,0.007368984,0.9823297,-0.0021284504,0.0,0.0,0.61060774,-0.36207825,-1.3292125,-1.5246123E-4,-0.0021831845,-0.015515447,0.040304,309.18854,-0.0016217069,-0.06859051,0.009549994,-0.0016217069,-0.068625696,-0.009436506,0.0,0.0,4.9405107,-0.99952143,-0.0047449986,-0.03429772,-9.725469E-4
-0.06870584,0.007368984,0.9823297,-0.0021284504,0.0,0.0,0.61060774,-0.36207825,-1.3292125,-1.5246123E-4,-0.0021831845,-0.015515447,0.040304,309.1771,-0.0016217069,-0.06859051,0.009549994,-0.0016217069,-0.068625696,-0.009436506,0.0,0.0,4.9442353,-0.99952143,-0.0047449986,-0.03429772,-9.725469E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.16666,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.94796,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.15625,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.951685,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.1448,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.9554095,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.13333,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.959134,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.1219,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.9628587,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.11563,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.9665833,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.1094,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.970308,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.10104,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.9740324,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.0927,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.977757,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.09167,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.9814816,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.09064,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.985206,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.0896,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.9889307,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06821852,0.0076117897,0.98136073,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3183806,3.4497678E-4,-0.0018967073,-0.01648426,0.040308,309.08856,-0.0016108949,-0.06860063,0.009506331,-0.0016108949,-0.06863563,-0.009393577,0.0,0.0,4.9926553,-0.9995214,-0.004723358,-0.03430273,-9.664291E-4
-0.06699179,0.0074888403,0.98322415,-0.0021284504,0.0,0.0,0.61060774,-0.35233188,-1.3292125,0.0015741587,-0.0019586897,-0.014621139,0.201484,309.09897,-0.0015978598,-0.068603106,0.009445376,-0.0015978598,-0.06863783,-0.0093335295,0.0,0.0,5.0112734,-0.9995215,-0.0046931175,-0.03430389,-9.588881E-4
-0.06723848,0.0072471593,0.98055947,-0.0010642252,0.0,0.0,0.61060774,-0.36045384,-1.3237965,0.0015741587,-0.0019586897,-0.014621139,0.034272,309.10733,-0.0015849655,-0.06860506,0.009387076,-0.0015978598,-0.06863783,-0.0093335295,0.0,0.0,5.0298896,-0.9995216,-0.004664201,-0.0343048,-9.514615E-4
-0.06723848,0.0072471593,0.98055947,-0.0010642252,0.0,0.0,0.61060774,-0.36045384,-1.3237965,0.0013294294,-0.0021420587,-0.0172863,0.034272,309.11566,-0.0015849655,-0.06860506,0.009387076,-0.0015849655,-0.06863954,-0.009276124,0.0,0.0,5.0330553,-0.9995216,-0.004664201,-0.0343048,-9.514615E-4
-0.06723848,0.0072471593,0.98055947,-0.0010642252,0.0,0.0,0.61060774,-0.36045384,-1.3237965,0.0013294294,-0.0021420587,-0.0172863,0.034272,309.124,-0.0015849655,-0.06860506,0.009387076,-0.0015849655,-0.06863954,-0.009276124,0.0,0.0,5.036221,-0.9995216,-0.004664201,-0.0343048,-9.514615E-4
-0.06846262,0.008096839,0.9835403,-0.0021284504,0.0,0.0,0.60890687,-0.36532706,-1.3328232,1.08629465E-4,-0.001235351,-0.014305711,0.040288,309.12817,-0.0015722507,-0.06860841,0.009330059,-0.0015722507,-0.068642646,-0.009219987,0.0,0.0,5.039942,-0.9995217,-0.004635922,-0.03430641,-9.4414956E-4
-0.06846262,0.008096839,0.9835403,-0.0021284504,0.0,0.0,0.60890687,-0.36532706,-1.3328232,1.08629465E-4,-0.001235351,-0.014305711,0.040288,309.13235,-0.0015722507,-0.06860841,0.009330059,-0.0015722507,-0.068642646,-0.009219987,0.0,0.0,5.043662,-0.9995217,-0.004635922,-0.03430641,-9.4414956E-4
-0.06846262,0.008096839,0.9835403,-0.0021284504,0.0,0.0,0.60890687,-0.36532706,-1.3328232,1.08629465E-4,-0.001235351,-0.014305711,0.040288,309.1365,-0.0015722507,-0.06860841,0.009330059,-0.0015722507,-0.068642646,-0.009219987,0.0,0.0,5.0473824,-0.9995217,-0.004635922,-0.03430641,-9.4414956E-4
-0.06528399,0.009308055,0.9835871,-0.0021284504,0.0,0.0,0.61060774,-0.36532706,-1.3237965,0.0032859296,2.9350631E-5,-0.014259636,0.04032,309.14383,-0.0015597567,-0.06860707,0.009276584,-0.0015597567,-0.06864108,-0.009167384,0.0,0.0,5.051106,-0.99952185,-0.004609412,-0.03430568,-9.3699794E-4
-0.06528399,0.009308055,0.9835871,-0.0021284504,0.0,0.0,0.61060774,-0.36532706,-1.3237965,0.0032859296,2.9350631E-5,-0.014259636,0.04032,309.15112,-0.0015597567,-0.06860707,0.009276584,-0.0015597567,-0.06864108,-0.009167384,0.0,0.0,5.0548296,-0.99952185,-0.004609412,-0.03430568,-9.3699794E-4
-0.06528399,0.009308055,0.9835871,-0.0021284504,0.0,0.0,0.61060774,-0.36532706,-1.3237965,0.0032859296,2.9350631E-5,-0.014259636,0.04032,309.15842,-0.0015597567,-0.06860707,0.009276584,-0.0015597567,-0.06864108,-0.009167384,0.0,0.0,5.058553,-0.99952185,-0.004609412,-0.03430568,-9.3699794E-4
-0.06833691,0.006155799,0.982739,-0.0021284504,0.0,0.0,0.61230856,-0.36045384,-1.3328232,2.3319572E-4,-0.0030668592,-0.015108228,0.0403,309.1605,-0.0015474185,-0.06860726,0.009220549,-0.0015474185,-0.068641044,-0.009112209,0.0,0.0,5.062275,-0.999522,-0.004581619,-0.034305714,-9.298835E-4
-0.06747998,0.007367578,0.9826187,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.3292125,0.0010901392,-0.0018016384,-0.015228927,0.0403,309.15427,-0.0015350621,-0.06860728,0.009167118,-0.0015350621,-0.06864082,-0.009059638,0.0,0.0,5.0659966,-0.9995221,-0.0045551276,-0.03430566,-9.2280435E-4
-0.06747998,0.007367578,0.9826187,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.3292125,0.0010901392,-0.0018016384,-0.015228927,0.0403,309.148,-0.0015350621,-0.06860728,0.009167118,-0.0015350621,-0.06864082,-0.009059638,0.0,0.0,5.0697184,-0.9995221,-0.0045551276,-0.03430566,-9.2280435E-4
-0.06747998,0.007367578,0.9826187,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.3292125,0.0010901392,-0.0018016384,-0.015228927,0.0403,309.14175,-0.0015350621,-0.06860728,0.009167118,-0.0015350621,-0.06864082,-0.009059638,0.0,0.0,5.07344,-0.9995221,-0.0045551276,-0.03430566,-9.2280435E-4
-0.06845637,0.007125053,0.98165005,-0.0021284504,0.0,0.0,0.6021034,-0.36207825,-1.3274071,1.15543604E-4,-0.0019901427,-0.01619798,0.0403,309.1376,-0.0015228506,-0.06860907,0.009113109,-0.0015228506,-0.068642385,-0.009006475,0.0,0.0,5.077162,-0.9995222,-0.0045283437,-0.034306493,-9.157914E-4
-0.06845637,0.007125053,0.98165005,-0.0021284504,0.0,0.0,0.6021034,-0.36207825,-1.3274071,1.15543604E-4,-0.0019901427,-0.01619798,0.0403,309.13446,-0.0015228506,-0.06860907,0.009113109,-0.0015228506,-0.068642385,-0.009006475,0.0,0.0,5.080883,-0.9995222,-0.0045283437,-0.034306493,-9.157914E-4
-0.0699192,0.0056693438,0.98419344,-0.0010642252,0.0,0.0,0.61230856,-0.36532706,-1.331018,1.15543604E-4,-0.0019901427,-0.01619798,0.040292,309.12717,-0.0015228506,-0.06860907,0.009113109,-0.0015228506,-0.068642385,-0.009006475,0.0,0.0,5.0846043,-0.99952227,-0.004501252,-0.034309346,-9.087455E-4
-0.0699192,0.0056693438,0.98419344,-0.0010642252,0.0,0.0,0.61230856,-0.36532706,-1.331018,-0.0013414696,-0.003391216,-0.0136547685,0.040292,309.13028,-0.0015105763,-0.06861489,0.009058483,-0.0015105763,-0.068647996,-0.008952697,0.0,0.0,5.0883245,-0.99952227,-0.004501252,-0.034309346,-9.087455E-4
-0.06577757,0.006277905,0.98535657,-0.0010642252,0.0010642252,0.0010642252,0.6038043,-0.36045384,-1.3292125,-0.0013414696,-0.003391216,-0.0136547685,0.04036,309.124,-0.0015105763,-0.06861489,0.009058483,-0.0015105763,-0.068647996,-0.008952697,0.0,0.0,5.092045,-0.9995223,-0.0044745184,-0.034311406,-9.030108E-4
-0.06577757,0.006277905,0.98535657,-0.0010642252,0.0010642252,0.0010642252,0.6038043,-0.36045384,-1.3292125,0.0028043762,-0.0027288245,-0.012491882,0.04036,309.11774,-0.0015009107,-0.068619125,0.009004663,-0.0015009107,-0.06865203,-0.008899545,0.0,0.0,5.095772,-0.9995223,-0.0044745184,-0.034311406,-9.030108E-4
-0.06577757,0.006277905,0.98535657,-0.0010642252,0.0010642252,0.0010642252,0.6038043,-0.36045384,-1.3292125,0.0028043762,-0.0027288245,-0.012491882,0.04036,309.1146,-0.0015009107,-0.068619125,0.009004663,-0.0015009107,-0.06865203,-0.008899545,0.0,0.0,5.0994983,-0.9995223,-0.0044745184,-0.034311406,-9.030108E-4
-0.06870046,0.007003791,0.98419285,-0.0021284504,0.0,0.0,0.61400944,-0.36207825,-1.3256019,-1.1275709E-4,-0.0019485182,-0.013655722,0.040248,309.1146,-0.0014912279,-0.06862489,0.008950253,-0.0014912279,-0.06865759,-0.008845805,0.0,0.0,5.1032147,-0.9995224,-0.0044474904,-0.03431423,-8.972607E-4
-0.06870046,0.007003791,0.98419285,-0.0021284504,0.0,0.0,0.61400944,-0.36207825,-1.3256019,-1.1275709E-4,-0.0019485182,-0.013655722,0.040248,309.1146,-0.0014912279,-0.06862489,0.008950253,-0.0014912279,-0.06865759,-0.008845805,0.0,0.0,5.1069307,-0.9995224,-0.0044474904,-0.03431423,-8.972607E-4
-0.06735966,0.008459501,0.9832236,-0.0010642252,0.0,0.0,0.607206,-0.36532706,-1.3219913,0.0012328029,-4.432695E-4,-0.014625013,0.040308,309.11563,-0.0014813705,-0.06862966,0.008900725,-0.0014813705,-0.068662174,-0.008796958,0.0,0.0,5.1106524,-0.9995224,-0.004422904,-0.034316566,-8.9150475E-4
-0.06735966,0.008459501,0.9832236,-0.0010642252,0.0,0.0,0.607206,-0.36532706,-1.3219913,0.0012328029,-4.432695E-4,-0.014625013,0.040308,309.11667,-0.0014813705,-0.06862966,0.008900725,-0.0014813705,-0.068662174,-0.008796958,0.0,0.0,5.114374,-0.9995224,-0.004422904,-0.034316566,-8.9150475E-4
-0.06735966,0.008459501,0.9832236,-0.0010642252,0.0,0.0,0.607206,-0.36532706,-1.3219913,0.0012328029,-4.432695E-4,-0.014625013,0.040308,309.1177,-0.0014813705,-0.06862966,0.008900725,-0.0014813705,-0.068662174,-0.008796958,0.0,0.0,5.118096,-0.9995224,-0.004422904,-0.034316566,-8.9150475E-4
-0.06735966,0.008459501,0.9832236,-0.0010642252,0.0,0.0,0.607206,-0.36532706,-1.3219913,0.0012328029,-4.432695E-4,-0.014625013,0.040308,309.11874,-0.0014813705,-0.06862966,0.008900725,-0.0014813705,-0.068662174,-0.008796958,0.0,0.0,5.1218176,-0.9995224,-0.004422904,-0.034316566,-8.9150475E-4
-0.068096474,0.007975576,0.98426676,-0.0010642252,0.0,0.0,0.5987017,-0.36045384,-1.3292125,5.010888E-4,-8.812733E-4,-0.013581872,0.040284,309.12082,-0.0014713383,-0.06863478,0.008854814,-0.0014713383,-0.0686671,-0.008751739,0.0,0.0,5.125537,-0.9995224,-0.004400129,-0.03431907,-8.8572444E-4
-0.068096474,0.007975576,0.98426676,-0.0010642252,0.0,0.0,0.5987017,-0.36045384,-1.3292125,5.010888E-4,-8.812733E-4,-0.013581872,0.040284,309.1229,-0.0014713383,-0.06863478,0.008854814,-0.0014713383,-0.0686671,-0.008751739,0.0,0.0,5.1292562,-0.9995224,-0.004400129,-0.03431907,-8.8572444E-4
-0.06870758,0.007975858,0.9832979,-0.0010642252,0.0,0.0,0.607206,-0.36857584,-1.3183806,-1.03347E-4,-8.38466E-4,-0.014550686,0.0403,309.12497,-0.001461131,-0.068641454,0.008812297,-0.001461131,-0.0686736,-0.008709922,0.0,0.0,5.1329775,-0.9995224,-0.004379052,-0.03432236,-8.799184E-4
-0.06870758,0.007975858,0.9832979,-0.0010642252,0.0,0.0,0.607206,-0.36857584,-1.3183806,-1.03347E-4,-8.38466E-4,-0.014550686,0.0403,309.12704,-0.001461131,-0.068641454,0.008812297,-0.001461131,-0.0686736,-0.008709922,0.0,0.0,5.1366982,-0.9995224,-0.004379052,-0.03432236,-8.799184E-4
-0.06613746,0.0074888403,0.9833452,-0.0021284504,0.0,0.0,0.60550517,-0.36370263,-1.3237965,-1.03347E-4,-8.38466E-4,-0.014550686,0.040308,309.12808,-0.001461131,-0.068641454,0.008812297,-0.001461131,-0.0686736,-0.008709922,0.0,0.0,5.140419,-0.99952245,-0.0043578087,-0.03432396,-8.741267E-4
-0.06613746,0.0074888403,0.9833452,-0.0021284504,0.0,0.0,0.60550517,-0.36370263,-1.3237965,0.0024700537,-0.0012826221,-0.014503539,0.040308,309.13016,-0.0014509787,-0.06864475,0.008769444,-0.0014509787,-0.06867673,-0.008667772,0.0,0.0,5.1441407,-0.99952245,-0.0043578087,-0.03432396,-8.741267E-4
