-0.008520334	0.04487199	0.98642033	-0.001064225	0	0	0.380992	-0.08974609	-0.8314901	-4.35E-04	-0.00918157	-0.012328386	40	349.80954	-2.86E-04	-0.008083273	0.054066762	-2.86E-04	-0.008112528	-0.05405132	0	0	-69.77548	0.9997479	0.027032573	0.004050418	2.52E-04
-0.008520334	0.04487199	0.98642033	-0.001064225	0	0	0.380992	-0.08974609	-0.8314901	-4.35E-04	-0.00918157	-0.012328386	40	349.81888	-2.86E-04	-0.008083273	0.054066762	-2.86E-04	-0.008112528	-0.05405132	0	0	-69.777855	0.9997479	0.027032573	0.004050418	2.52E-04
-0.005590271	0.047054425	0.9881137	0	0.001064225	0	0.38269287	-0.08323336	-0.8296834	0.002485611	-0.006984256	-0.010635912	41	349.82617	-2.88E-04	-0.008074008	0.054051865	-2.88E-04	-0.008103359	-0.054036412	0	0	-69.780205	0.9997481	0.027025124	0.004045807	2.53E-04
-0.005590271	0.047054425	0.9881137	0	0.001064225	0	0.38269287	-0.08323336	-0.8296834	0.002485611	-0.006984256	-0.010635912	41	349.82303	-2.88E-04	-0.008074008	0.054051865	-2.88E-04	-0.008103359	-0.054036412	0	0	-69.782585	0.9997481	0.027025124	0.004045807	2.53E-04
-0.005835285	0.052632775	0.9855727	-0.001064225	0	0	0.37929115	-0.08811791	-0.8332967	0.00222991	-0.001399271	-0.013177395	40	349.82617	-2.90E-04	-0.008063322	0.05404522	-2.90E-04	-0.008092772	-0.05402975	0	0	-69.78494	0.99974823	0.027021797	0.004040487	2.54E-04
-0.005835285	0.052632775	0.9855727	-0.001064225	0	0	0.37929115	-0.08811791	-0.8332967	0.00222991	-0.001399271	-0.013177395	40	349.8293	-2.90E-04	-0.008063322	0.05404522	-2.90E-04	-0.008092772	-0.05402975	0	0	-69.78733	0.99974823	0.027021797	0.004040487	2.54E-04
-0.005835285	0.052632775	0.9855727	-0.001064225	0	0	0.37929115	-0.08811791	-0.8332967	0.00222991	-0.001399271	-0.013177395	40	349.8345	-2.90E-04	-0.008063322	0.05404522	-2.90E-04	-0.008092772	-0.05402975	0	0	-69.78975	0.99974823	0.027021797	0.004040487	2.54E-04
-0.004859821	0.046933737	0.986422	-0.004256901	0.001064225	0	0.37929115	-0.08811791	-0.8296834	0.00319064	-0.007081613	-0.012329042	41	349.8314	-2.92E-04	-0.008048592	0.05402851	-2.92E-04	-0.008078137	-0.054013025	0	0	-69.79248	0.99974847	0.02701344	0.004033142	2.55E-04
-0.004859821	0.046933737	0.986422	-0.004256901	0.001064225	0	0.37929115	-0.08811791	-0.8296834	0.00319064	-0.007081613	-0.012329042	41	349.82724	-2.92E-04	-0.008048592	0.05402851	-2.92E-04	-0.008078137	-0.054013025	0	0	-69.79524	0.99974847	0.02701344	0.004033142	2.55E-04
-0.004859821	0.046933737	0.986422	-0.004256901	0.001064225	0	0.37929115	-0.08811791	-0.8296834	0.00319064	-0.007081613	-0.012329042	41	349.8231	-2.92E-04	-0.008048592	0.05402851	-2.92E-04	-0.008078137	-0.054013025	0	0	-69.79803	0.99974847	0.02701344	0.004033142	2.55E-04
-0.007302612	0.03905227	0.9879996	-0.00212845	0	0	0.380992	-0.08486153	-0.8332967	7.34E-04	-0.014931034	-0.010753334	40	349.80746	-2.95E-04	-0.008034348	0.05399642	-2.95E-04	-0.00806398	-0.05398093	0	0	-69.80076	0.99974895	0.026997399	0.004026038	2.56E-04
-0.007302612	0.03905227	0.9879996	-0.00212845	0	0	0.380992	-0.08486153	-0.8332967	7.34E-04	-0.014931034	-0.010753334	40	349.79184	-2.95E-04	-0.008034348	0.05399642	-2.95E-04	-0.00806398	-0.05398093	0	0	-69.80351	0.99974895	0.026997399	0.004026038	2.56E-04
-0.005108508	0.044631198	0.98957896	0.001064225	0	0	0.380992	-0.08974609	-0.8278768	0.002959544	-0.009271602	0.001809883	40	349.78555	-2.98E-04	-0.008016795	0.0539634	-2.98E-04	-0.00804651	-0.0539479	1	1	-69.806404	0.9997494	0.026980888	0.004017277	2.57E-04
-0.005108508	0.044631198	0.98957896	0.001064225	0	0	0.380992	-0.08974609	-0.8278768	0.002910148	-0.009319123	-0.009175897	40	349.78036	-2.98E-04	-0.008016795	0.0539634	-2.98E-04	-0.00804651	-0.0539479	1	0	-69.80931	0.9997494	0.026980888	0.004017277	2.57E-04
-0.006202346	0.05129918	0.98690635	0.001064225	0.001064225	0	0.3775903	-0.08811791	-0.8314901	0.001800849	-0.002626557	-0.01184994	41	349.78763	-3.00E-04	-0.008001336	0.053938787	-3.00E-04	-0.008031141	-0.05392328	1	0	-69.81231	0.9997498	0.026968582	0.004009566	2.58E-04
-0.006202346	0.05129918	0.98690635	0.001064225	0.001064225	0	0.3775903	-0.08811791	-0.8314901	0.001800849	-0.002626557	-0.01184994	41	349.79492	-3.00E-04	-0.008001336	0.053938787	-3.00E-04	-0.008031141	-0.05392328	1	0	-69.81533	0.9997498	0.026968582	0.004009566	2.58E-04
-0.006322558	0.051419865	0.9878715	-0.003192676	0	-0.001064225	0.380992	-0.08648971	-0.8278768	0.001800849	-0.002626557	-0.01184994	39	349.8043	-3.00E-04	-0.008001336	0.053938787	-3.00E-04	-0.008031141	-0.05392328	1	0	-69.81836	0.9997501	0.026958965	0.004002959	2.58E-04
-0.006322558	0.051419865	0.9878715	-0.003192676	0	-0.001064225	0.380992	-0.08648971	-0.8278768	0.001667452	-0.002486654	-0.010885954	39	349.81052	-3.00E-04	-0.007988152	0.053919543	-3.00E-04	-0.008017912	-0.05390405	1	0	-69.82126	0.9997501	0.026958965	0.004002959	2.58E-04
-0.006322558	0.051419865	0.9878715	-0.003192676	0	-0.001064225	0.380992	-0.08648971	-0.8278768	0.001667452	-0.002486654	-0.010885954	39	349.81467	-3.00E-04	-0.007988152	0.053919543	-3.00E-04	-0.008017912	-0.05390405	1	0	-69.82428	0.9997501	0.026958965	0.004002959	2.58E-04
0.010396142	0.044265967	0.9852112	-0.005321126	0.004256901	0.00212845	0.37929115	-0.08648971	-0.8387167	0.018378872	-0.009604301	-0.013548374	40	349.823	-3.00E-04	-0.007980874	0.053883243	-3.00E-04	-0.008010616	-0.05386775	1	0	-69.827286	0.9997506	0.02694082	0.003999312	2.58E-04
0.010396142	0.044265967	0.9852112	-0.005321126	0.004256901	0.00212845	0.37929115	-0.08648971	-0.8387167	0.018378872	-0.009604301	-0.013548374	40	349.82925	-3.00E-04	-0.007980874	0.053883243	-3.00E-04	-0.008010616	-0.05386775	1	0	-69.83019	0.9997506	0.02694082	0.003999312	2.58E-04
0.010396142	0.044265967	0.9852112	-0.005321126	0.004256901	0.00212845	0.37929115	-0.08648971	-0.8387167	0.018378872	-0.009604301	-0.013548374	40	349.83554	-3.00E-04	-0.007980874	0.053883243	-3.00E-04	-0.008010616	-0.05386775	1	0	-69.833115	0.9997506	0.02694082	0.003999312	2.58E-04
0.0334604	0.055908017	0.9849742	0.009578027	-0.00212845	0.25647828	0.3775903	-0.09300244	-0.8332967	0.041276872	0.002030462	-0.013785005	41	349.8418	-8.76E-04	-0.007814659	0.05389061	-8.76E-04	-0.007875195	-0.05387071	1	0	-69.83601	0.9997501	0.026943376	0.003923877	5.44E-04
0.0334604	0.055908017	0.9849742	0.009578027	-0.00212845	0.25647828	0.3775903	-0.09300244	-0.8332967	0.041276872	0.002030462	-0.013785005	41	349.85535	-8.76E-04	-0.007814659	0.05389061	-8.76E-04	-0.007875195	-0.05387071	1	0	-69.83893	0.9997501	0.026943376	0.003923877	5.44E-04
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.84387	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.84167	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.82925	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.84443	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.81467	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.84709	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.80005	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.84978	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.78543	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.85236	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.77084	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.85497	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.7573	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.8576	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.74374	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.86013	0.99974704	0.026940463	0.003926075	0.001130696
-0.08980778	0.044145573	0.98763806	0	0.004256901	0.23838645	0.37929115	-0.09625879	-0.8332967	-0.08201854	-0.0097306	-0.011116087	40	349.72183	-0.002048375	-0.007787476	0.05388951	-0.002048375	-0.007911169	-0.053860687	1	0	-69.862686	0.99974704	0.026940463	0.003926075	0.001130696
-0.023783645	0.053726446	0.98473907	-0.003192676	0.00212845	0.021284504	0.38609457	-0.097886965	-0.8351034	-0.015902411	-1.28E-04	-0.014006853	162	349.70828	-0.003580241	-0.00787952	0.05386799	-0.003580241	-0.008085842	-0.053827133	1	0	-69.87271	0.9997416	0.02692648	0.003992779	0.001898876
-0.023783645	0.053726446	0.98473907	-0.003192676	0.00212845	0.021284504	0.38609457	-0.097886965	-0.8351034	-0.015902411	-1.28E-04	-0.014006853	162	349.69473	-0.003580241	-0.00787952	0.05386799	-0.003580241	-0.008085842	-0.053827133	1	0	-69.88165	0.9997416	0.02692648	0.003992779	0.001898876
-0.023783645	0.053726446	0.98473907	-0.003192676	0.00212845	0.021284504	0.38609457	-0.097886965	-0.8351034	-0.015902411	-1.28E-04	-0.014006853	162	349.6864	-0.003580241	-0.00787952	0.05386799	-0.003580241	-0.008085842	-0.053827133	1	0	-69.88913	0.9997416	0.02692648	0.003992779	0.001898876
-0.001815057	0.058940727	0.9877662	0	0	0.00212845	0.380992	-0.097886965	-0.8134236	0.006159537	0.00508862	-0.010972202	39	349.69788	-0.004991231	-0.007972917	0.053866256	-0.004991231	-0.00825539	-0.053813834	1	0	-69.89105	0.9997364	0.02692257	0.004058542	0.002606577
-0.001815057	0.058940727	0.9877662	0	0	0.00212845	0.380992	-0.097886965	-0.8134236	0.006159537	0.00508862	-0.010972202	39	349.70935	-0.004991231	-0.007972917	0.053866256	-0.004991231	-0.00825539	-0.053813834	1	0	-69.89323	0.9997364	0.02692257	0.004058542	0.002606577
0.03883234	0.05663501	0.991025	0.00212845	0.010642252	0.2798912	0.380992	-0.10277151	-0.8332967	0.046805818	0.002781987	-0.007701159	41	349.71872	-0.006862019	-0.007971898	0.053867828	-0.006862019	-0.008355094	-0.053800542	1	0	-69.8952	0.9997274	0.026919382	0.004083232	0.003543179
0.03883234	0.05663501	0.991025	0.00212845	0.010642252	0.2798912	0.380992	-0.10277151	-0.8332967	0.046805818	0.002781987	-0.007701159	41	349.72806	-0.006862019	-0.007971898	0.053867828	-0.006862019	-0.008355094	-0.053800542	1	0	-69.89721	0.9997274	0.026919382	0.004083232	0.003543179
0.03883234	0.05663501	0.991025	0.00212845	0.010642252	0.2798912	0.380992	-0.10277151	-0.8332967	0.046805818	0.002781987	-0.007701159	41	349.73743	-0.006862019	-0.007971898	0.053867828	-0.006862019	-0.008355094	-0.053800542	1	0	-69.89935	0.9997274	0.026919382	0.004083232	0.003543179
-0.036226083	0.027531777	0.9896913	0.001064225	0.00212845	0.2649921	0.37418857	-0.097886965	-0.8278768	-0.028219946	-0.02629413	-0.009014428	40	349.7291	-0.00932837	-0.008004724	0.053841844	-0.00932837	-0.008520398	-0.053754643	1	0	-69.90136	0.9997118	0.026900958	0.004132799	0.004778248
-0.036226083	0.027531777	0.9896913	0.001064225	0.00212845	0.2649921	0.37418857	-0.097886965	-0.8278768	-0.028219946	-0.02629413	-0.009014428	40	349.72073	-0.00932837	-0.008004724	0.053841844	-0.00932837	-0.008520398	-0.053754643	1	0	-69.90328	0.9997118	0.026900958	0.004132799	0.004778248
-0.053929426	0.03517332	0.9886138	0.001064225	0.005321126	0.08620224	0.3775903	-0.10277151	-0.8332967	-0.045812607	-0.018588755	-0.01007241	40	349.66138	-0.011884306	-0.008115569	0.053779114	-0.011884306	-0.008768003	-0.05366986	1	0	-69.90535	0.9996944	0.026863663	0.004222468	0.00605903
-0.053929426	0.03517332	0.9886138	0.001064225	0.005321126	0.08620224	0.3775903	-0.10277151	-0.8332967	-0.045812607	-0.018588755	-0.01007241	40	349.60202	-0.011884306	-0.008115569	0.053779114	-0.011884306	-0.008768003	-0.05366986	1	0	-69.90745	0.9996944	0.026863663	0.004222468	0.00605903
-0.053929426	0.03517332	0.9886138	0.001064225	0.005321126	0.08620224	0.3775903	-0.10277151	-0.8332967	-0.045812607	-0.018588755	-0.01007241	40	349.5447	-0.011884306	-0.008115569	0.053779114	-0.011884306	-0.008768003	-0.05366986	1	0	-69.90957	0.9996944	0.026863663	0.004222468	0.00605903
-0.006577754	0.043177202	0.9863903	0	-0.001064225	-0.045761686	0.38269287	-0.106027864	-0.8314901	0.001657155	-0.010520935	-0.012281477	41	349.50928	-0.014230389	-0.008233782	0.053716	-0.014230389	-0.009011369	-0.053585265	1	0	-69.91166	0.9996788	0.026826482	0.004312925	0.007234801
-0.006577754	0.043177202	0.9863903	0	-0.001064225	-0.045761686	0.38269287	-0.106027864	-0.8314901	0.001657155	-0.010520935	-0.012281477	41	349.47488	-0.014230389	-0.008233782	0.053716	-0.014230389	-0.009011369	-0.053585265	1	0	-69.913666	0.9996788	0.026826482	0.004312925	0.007234801
0.026623894	0.049845476	0.98606753	-0.003192676	-0.00212845	-0.08407379	0.38779545	-0.10765604	-0.82607013	0.03491943	-0.003777623	-0.012597978	40	349.45303	-0.01622416	-0.008294482	0.053641394	-0.01622416	-0.009177775	-0.053492144	1	0	-69.91565	0.99966705	0.026784489	0.00436975	0.008233412
0.026623894	0.049845476	0.98606753	-0.003192676	-0.00212845	-0.08407379	0.38779545	-0.10765604	-0.82607013	0.03491943	-0.003777623	-0.012597978	40	349.43118	-0.01622416	-0.008294482	0.053641394	-0.01622416	-0.009177775	-0.053492144	1	0	-69.91766	0.99966705	0.026784489	0.00436975	0.008233412
0.026623894	0.049845476	0.98606753	-0.003192676	-0.00212845	-0.08407379	0.38779545	-0.10765604	-0.82607013	0.03491943	-0.003777623	-0.012597978	40	349.4083	-0.01622416	-0.008294482	0.053641394	-0.01622416	-0.009177775	-0.053492144	1	0	-69.91959	0.99966705	0.026784489	0.00436975	0.008233412
0.007829468	0.060637534	0.9848549	0	0.005321126	-0.003192676	0.3775903	-0.10439969	-0.8332967	0.016165726	0.007065356	-0.01380682	40	349.39267	-0.018010274	-0.008335251	0.053590737	-0.018010274	-0.009313257	-0.053424623	1	0	-69.92144	0.9996568	0.026754983	0.00441386	0.009127868
0.007829468	0.060637534	0.9848549	0	0.005321126	-0.003192676	0.3775903	-0.10439969	-0.8332967	0.016165726	0.007065356	-0.01380682	40	349.37704	-0.018010274	-0.008335251	0.053590737	-0.018010274	-0.009313257	-0.053424623	1	0	-69.92321	0.9996568	0.026754983	0.00441386	0.009127868
-0.01816853	0.06306335	0.99284995	-0.004256901	0	0.02447718	0.3775903	-0.10277151	-0.81884354	-0.009816043	0.009538852	-0.005808473	41	349.36035	-0.019794924	-0.008351527	0.053543303	-0.019794924	-0.009423984	-0.053360485	1	0	-69.92517	0.999646	0.02672716	0.004445657	0.01002125
-0.01816853	0.06306335	0.99284995	-0.004256901	0	0.02447718	0.3775903	-0.10277151	-0.81884354	-0.009816043	0.009538852	-0.005808473	41	349.34366	-0.019794924	-0.008351527	0.053543303	-0.019794924	-0.009423984	-0.053360485	1	0	-69.92716	0.999646	0.02672716	0.004445657	0.01002125
-0.030377056	0.0312935	0.98651135	0.001064225	0	-0.023412954	0.3775903	-0.10277151	-0.8278768	-0.02195469	-0.022162173	-0.012147307	40	349.301	-0.02139092	-0.008421425	0.053474538	-0.02139092	-0.009577699	-0.053275295	1	0	-69.92902	0.999637	0.026688812	0.004501614	0.010820872
-0.030377056	0.0312935	0.98651135	0.001064225	0	-0.023412954	0.3775903	-0.10277151	-0.8278768	-0.02195469	-0.022162173	-0.012147307	40	349.2583	-0.02139092	-0.008421425	0.053474538	-0.02139092	-0.009577699	-0.053275295	1	0	-69.93092	0.999637	0.026688812	0.004501614	0.010820872
-0.030377056	0.0312935	0.98651135	0.001064225	0	-0.023412954	0.3775903	-0.10277151	-0.8278768	-0.02195469	-0.022162173	-0.012147307	40	349.21664	-0.02139092	-0.008421425	0.053474538	-0.02139092	-0.009577699	-0.053275295	1	0	-69.93285	0.999637	0.026688812	0.004501614	0.010820872
0.012464524	0.05639422	0.9870397	0.001064225	0.001064225	0.064917736	0.37929115	-0.106027864	-0.8296834	0.020910118	0.002974331	-0.011617005	41	349.20413	-0.023066707	-0.008444679	0.053438902	-0.023066707	-0.009689481	-0.05322321	1	0	-69.93486	0.99962616	0.02666703	0.004535426	0.011659864
0.012464524	0.05639422	0.9870397	0.001064225	0.001064225	0.064917736	0.37929115	-0.106027864	-0.8296834	0.020910118	0.002974331	-0.011617005	41	349.19165	-0.023066707	-0.008444679	0.053438902	-0.023066707	-0.009689481	-0.05322321	1	0	-69.9369	0.99962616	0.02666703	0.004535426	0.011659864
6.18E-04	0.051788267	0.9911214	0	0.001064225	0.08726647	0.37929115	-0.106027864	-0.8314901	0.009056665	-0.001611166	-0.007531822	39	349.16248	-0.024834402	-0.008437324	0.05341867	-0.024834402	-0.009775737	-0.053186208	1	0	-69.93876	0.9996134	0.026652878	0.004555206	0.012544457
6.18E-04	0.051788267	0.9911214	0	0.001064225	0.08726647	0.37929115	-0.106027864	-0.8314901	0.009056665	-0.001611166	-0.007531822	39	349.1333	-0.024834402	-0.008437324	0.05341867	-0.024834402	-0.009775737	-0.053186208	1	0	-69.94065	0.9996134	0.026652878	0.004555206	0.012544457
-0.017929109	0.049483128	0.9764631	0.018091828	0.023412954	0.058532387	0.380992	-0.10765604	-0.82245684	-0.009484796	-0.003893253	-0.0221861	40	349.10104	-0.026657416	-0.008443482	0.053395864	-0.026657416	-0.009878288	-0.053145625	1	0	-69.94263	0.9995992	0.0266372	0.004582447	0.013456874
-0.017929109	0.049483128	0.9764631	0.018091828	0.023412954	0.058532387	0.380992	-0.10765604	-0.82245684	-0.009484796	-0.003893253	-0.0221861	40	349.06876	-0.026657416	-0.008443482	0.053395864	-0.026657416	-0.009878288	-0.053145625	1	0	-69.94463	0.9995992	0.0266372	0.004582447	0.013456874
-0.017929109	0.049483128	0.9764631	0.018091828	0.023412954	0.058532387	0.380992	-0.10765604	-0.82245684	-0.009484796	-0.003893253	-0.0221861	40	349.0365	-0.026657416	-0.008443482	0.053395864	-0.026657416	-0.009878288	-0.053145625	1	0	-69.94656	0.9995992	0.0266372	0.004582447	0.013456874
-0.014751195	0.03299031	0.97674567	-0.001064225	-0.004256901	0.005321126	0.3775903	-0.10439969	-0.8296834	-0.00627414	-0.02035999	-0.021901071	41	348.97507	-0.028378671	-0.008476252	0.05336994	-0.028378671	-0.010001876	-0.053101882	1	0	-69.94857	0.99958575	0.02662	0.004621605	0.014318707
-0.014751195	0.03299031	0.97674567	-0.001064225	-0.004256901	0.005321126	0.3775903	-0.10439969	-0.8296834	-0.00627414	-0.02035999	-0.021901071	41	348.9136	-0.028378671	-0.008476252	0.05336994	-0.028378671	-0.010001876	-0.053101882	1	0	-69.9505	0.99958575	0.02662	0.004621605	0.014318707
0.008196529	0.042811688	0.9877592	-0.003192676	-0.00212845	0.096844494	0.3775903	-0.109284215	-0.82607013	0.016661242	-0.010483366	-0.010885835	40	348.86984	-0.030207502	-0.008463952	0.053314872	-0.030207502	-0.01008503	-0.05302911	1	0	-69.95241	0.9995706	0.026588269	0.004639385	0.015233658
0.008196529	0.042811688	0.9877592	-0.003192676	-0.00212845	0.096844494	0.3775903	-0.109284215	-0.82607013	0.016661242	-0.010483366	-0.010885835	40	348.82605	-0.030207502	-0.008463952	0.053314872	-0.030207502	-0.01008503	-0.05302911	1	0	-69.95435	0.9995706	0.026588269	0.004639385	0.015233658
0.008196529	0.042811688	0.9877592	-0.003192676	-0.00212845	0.096844494	0.3775903	-0.109284215	-0.82607013	0.016661242	-0.010483366	-0.010885835	40	348.78125	-0.030207502	-0.008463952	0.053314872	-0.030207502	-0.01008503	-0.05302911	1	0	-69.95633	0.9995706	0.026588269	0.004639385	0.015233658
0.001359102	0.06124442	0.98243666	-0.005321126	0.00212845	0.042569008	0.37078688	-0.11091242	-0.82607013	0.009778868	0.007983737	-0.016205907	40	348.75833	-0.032054152	-0.008419046	0.05328071	-0.032054152	-0.010136938	-0.052977934	1	0	-69.95823	0.99955434	0.026567195	0.004641201	0.01615713
0.001359102	0.06124442	0.98243666	-0.005321126	0.00212845	0.042569008	0.37078688	-0.11091242	-0.82607013	0.009778868	0.007983737	-0.016205907	40	348.73544	-0.032054152	-0.008419046	0.05328071	-0.032054152	-0.010136938	-0.052977934	1	0	-69.96005	0.99955434	0.026567195	0.004641201	0.01615713
0.004770844	0.063307315	0.98336667	0.001064225	0	0.071303084	0.38439372	-0.109284215	-0.8206502	0.013146794	0.010040965	-0.015270531	41	348.71667	-0.033970226	-0.008375279	0.05328667	-0.033970226	-0.01019488	-0.05296615	1	0	-69.96207	0.9995357	0.026566012	0.00464482	0.017115427
0.004770844	0.063307315	0.98336667	0.001064225	0	0.071303084	0.38439372	-0.109284215	-0.8206502	0.013146794	0.010040965	-0.015270531	41	348.6979	-0.033970226	-0.008375279	0.05328667	-0.033970226	-0.01019488	-0.05296615	1	0	-69.964	0.9995357	0.026566012	0.00464482	0.017115427
0.004770844	0.063307315	0.98336667	0.001064225	0	0.071303084	0.38439372	-0.109284215	-0.8206502	0.013146794	0.010040965	-0.015270531	41	348.67917	-0.033970226	-0.008375279	0.05328667	-0.033970226	-0.01019488	-0.05296615	1	0	-69.96585	0.9995357	0.026566012	0.00464482	0.017115427
0.011973497	0.04681507	0.9862692	0	-0.00212845	0.07449576	0.37078688	-0.11905329	-0.81523025	0.020273667	-0.006461762	-0.012362003	40	348.64062	-0.03595333	-0.008299555	0.053297494	-0.03595333	-0.010224553	-0.052959695	1	0	-69.96758	0.9995152	0.026567401	0.004633383	0.01810681
0.011973497	0.04681507	0.9862692	0	-0.00212845	0.07449576	0.37078688	-0.11905329	-0.81523025	0.020273667	-0.006461762	-0.012362003	40	348.60208	-0.03595333	-0.008299555	0.053297494	-0.03595333	-0.010224553	-0.052959695	1	0	-69.96924	0.9995152	0.026567401	0.004633383	0.01810681
0.009660183	0.04463091	0.9894561	0.003192676	0	0.079816885	0.36738515	-0.11416877	-0.81523025	0.017849375	-0.008638982	-0.009169638	40	348.56042	-0.037994396	-0.008188637	0.053290904	-0.037994396	-0.010221411	-0.052936703	1	0	-69.97093	0.9994932	0.02656033	0.00460494	0.019126642
